HomeTeam,AwayTeam,Date,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
Derby,Burnley,31/08/13,0,3,0,2,14,10,3,5,9,12,7,1,1,2,0,0
Doncaster,Bournemouth,31/08/13,0,1,0,1,11,12,2,2,14,11,7,7,3,2,0,0
Leeds,QPR,31/08/13,0,1,0,0,11,16,2,4,11,5,8,4,0,1,0,0
Middlesbrough,Sheffield Weds,31/08/13,1,1,0,1,22,6,6,2,5,10,8,8,0,1,0,0
Wigan,Nott'm Forest,31/08/13,2,1,2,1,5,9,2,2,10,15,6,5,1,2,0,0
Yeovil,Reading,31/08/13,0,1,0,0,13,5,4,1,18,10,5,4,1,0,0,0
Bolton,Leeds,14/09/13,0,1,0,1,16,11,1,2,13,13,4,7,3,0,0,0
Bournemouth,Blackpool,14/09/13,1,2,1,1,14,10,3,2,4,11,7,1,0,2,0,1
Burnley,Blackburn,14/09/13,1,1,0,0,10,10,4,4,21,17,5,12,3,1,0,1
Huddersfield,Doncaster,14/09/13,0,0,0,0,14,23,6,4,16,10,3,7,2,1,0,0
Ipswich,Middlesbrough,14/09/13,3,1,1,1,13,7,5,3,13,10,5,6,2,1,0,0
Leicester,Wigan,14/09/13,2,0,1,0,10,10,4,3,17,7,6,6,0,2,0,0
Millwall,Derby,14/09/13,1,5,0,2,3,9,1,6,16,14,1,6,3,5,1,0
Nott'm Forest,Barnsley,14/09/13,3,2,2,1,21,7,8,2,15,10,13,6,2,2,0,0
QPR,Birmingham,14/09/13,1,0,0,0,10,9,2,1,17,14,3,2,1,4,0,0
Sheffield Weds,Yeovil,14/09/13,1,1,1,0,9,17,4,6,10,10,5,7,3,1,0,1
Watford,Charlton,14/09/13,1,1,0,0,15,5,4,2,14,9,3,4,3,2,0,0
Reading,Brighton,15/09/13,0,0,0,0,10,20,4,5,11,13,5,8,3,3,1,1
Bolton,Derby,17/09/13,2,2,2,2,22,14,4,8,14,8,9,2,3,2,0,0
Bournemouth,Barnsley,17/09/13,1,0,0,0,14,10,4,2,9,10,7,3,0,1,0,0
Burnley,Birmingham,17/09/13,3,0,1,0,16,9,4,1,8,6,5,4,0,0,0,0
Huddersfield,Charlton,17/09/13,2,1,1,0,12,13,2,3,9,9,3,4,1,3,0,0
Ipswich,Yeovil,17/09/13,2,1,0,1,18,6,7,3,8,8,7,3,0,0,0,0
Leicester,Blackburn,17/09/13,2,1,2,0,17,12,6,3,11,12,7,7,1,3,0,0
Millwall,Blackpool,17/09/13,3,1,1,1,6,7,4,3,12,15,5,1,1,1,0,0
Nott'm Forest,Middlesbrough,17/09/13,2,2,0,1,21,12,6,5,7,9,7,2,3,4,0,1
Watford,Doncaster,17/09/13,2,1,1,1,13,11,5,2,8,6,6,1,2,2,0,0
QPR,Brighton,18/09/13,0,0,0,0,12,5,3,1,9,21,7,7,1,2,0,0
Reading,Leeds,18/09/13,1,0,0,0,16,12,5,1,10,14,7,1,2,1,0,1
Barnsley,Watford,21/09/13,1,5,1,3,17,17,5,9,6,12,5,4,0,1,0,0
Birmingham,Sheffield Weds,21/09/13,4,1,3,0,12,10,6,3,17,22,6,3,2,1,0,0
Blackburn,Huddersfield,21/09/13,0,0,0,0,14,8,1,2,10,9,8,4,1,1,0,0
Blackpool,Leicester,21/09/13,2,2,1,0,10,15,1,2,10,13,4,7,0,1,0,0
Brighton,Bolton,21/09/13,3,1,0,1,17,14,2,5,8,12,10,7,2,3,0,0
Charlton,Millwall,21/09/13,0,1,0,1,6,12,2,3,5,7,3,3,1,1,0,0
Derby,Reading,21/09/13,1,3,0,0,15,11,8,5,12,11,8,5,1,2,0,0
Doncaster,Nott'm Forest,21/09/13,2,2,1,1,8,19,5,10,7,8,5,10,2,0,0,0
Leeds,Burnley,21/09/13,1,2,0,2,22,16,5,8,10,12,6,6,2,1,0,0
Middlesbrough,Bournemouth,21/09/13,3,3,2,2,20,7,6,0,11,9,3,5,2,3,1,0
Yeovil,QPR,21/09/13,0,1,0,0,13,7,6,0,16,10,6,4,2,1,0,0
Wigan,Ipswich,22/09/13,2,0,1,0,13,20,3,5,10,9,3,10,0,2,0,0
Huddersfield,Blackpool,27/09/13,1,1,0,1,8,7,1,2,14,14,6,5,0,4,0,1
Bolton,Yeovil,28/09/13,1,1,0,0,18,11,5,6,5,11,5,7,1,2,0,0
Bournemouth,Blackburn,28/09/13,1,3,0,3,9,20,4,5,13,12,4,4,2,3,1,0
Burnley,Charlton,28/09/13,3,0,1,0,13,10,3,2,13,10,3,1,1,1,0,0
Ipswich,Brighton,28/09/13,2,0,2,0,10,7,2,0,17,13,2,2,0,1,0,0
Leicester,Barnsley,28/09/13,2,1,0,0,17,15,6,6,13,10,7,7,0,1,0,0
Millwall,Leeds,28/09/13,2,0,0,0,11,8,3,2,11,13,2,1,1,1,0,0
Nott'm Forest,Derby,28/09/13,1,0,1,0,13,12,5,2,26,8,7,5,4,1,0,1
QPR,Middlesbrough,28/09/13,2,0,2,0,16,19,6,5,7,12,7,3,2,3,0,0
Reading,Birmingham,28/09/13,2,0,1,0,11,17,5,5,7,12,2,4,0,2,0,0
Sheffield Weds,Doncaster,28/09/13,0,1,0,0,18,8,5,5,14,12,11,4,2,3,0,0
Watford,Wigan,28/09/13,1,0,0,0,11,8,4,3,9,9,3,2,2,1,0,0
Barnsley,Reading,1/10/2013,1,1,0,0,23,9,8,3,12,11,7,3,3,3,0,0
Birmingham,Millwall,1/10/2013,4,0,2,0,14,7,10,1,13,15,5,3,0,1,0,0
Blackburn,Watford,1/10/2013,1,0,0,0,17,12,4,2,12,9,3,4,2,2,0,0
Blackpool,Bolton,1/10/2013,0,0,0,0,16,11,4,2,11,10,6,2,1,0,0,0
Brighton,Sheffield Weds,1/10/2013,1,1,0,1,14,7,4,5,17,13,5,2,3,4,0,0
Charlton,Nott'm Forest,1/10/2013,1,1,0,1,24,11,8,4,8,10,7,8,0,1,0,0
Derby,Ipswich,1/10/2013,4,4,1,4,14,14,6,5,14,15,8,6,1,5,0,0
Doncaster,Burnley,1/10/2013,0,2,0,1,10,16,3,10,8,5,7,9,2,1,0,0
Leeds,Bournemouth,1/10/2013,2,1,0,0,17,5,7,2,7,7,6,3,2,2,0,1
Middlesbrough,Huddersfield,1/10/2013,1,1,0,0,20,8,8,1,11,10,9,5,0,2,0,0
Yeovil,Leicester,1/10/2013,1,2,0,0,21,24,5,8,5,12,5,7,0,1,0,0
Birmingham,Bolton,5/10/2013,1,2,0,1,15,9,5,2,14,16,6,4,0,2,0,0
Bournemouth,Millwall,5/10/2013,5,2,1,2,21,8,8,4,4,16,3,3,1,2,0,1
Brighton,Nott'm Forest,5/10/2013,1,3,1,0,21,11,3,6,11,19,2,3,1,4,0,1
Burnley,Reading,5/10/2013,2,1,1,0,21,7,8,3,7,8,8,3,0,2,0,0
Charlton,Blackpool,5/10/2013,0,0,0,0,9,12,2,1,15,10,3,5,0,2,0,0
Derby,Leeds,5/10/2013,3,1,2,1,16,11,4,3,15,16,8,5,2,1,0,0
Doncaster,Leicester,5/10/2013,1,0,1,0,11,11,3,3,7,6,3,4,0,1,0,0
Huddersfield,Watford,5/10/2013,1,2,1,2,17,18,5,7,9,7,6,7,1,2,0,0
Middlesbrough,Yeovil,5/10/2013,4,1,2,1,22,15,9,4,6,19,7,3,0,2,0,0
QPR,Barnsley,5/10/2013,2,0,0,0,20,9,5,1,11,8,7,4,0,2,0,0
Sheffield Weds,Ipswich,5/10/2013,1,1,1,1,6,13,3,3,13,13,6,3,1,1,0,0
Wigan,Blackburn,6/10/2013,2,1,0,1,20,11,6,2,9,16,15,3,2,4,0,1
Barnsley,Middlesbrough,19/10/13,3,2,3,0,11,17,3,5,8,11,3,7,0,0,0,0
Blackburn,Charlton,19/10/13,0,1,0,1,12,11,2,3,9,11,5,2,2,0,0,0
Blackpool,Wigan,19/10/13,1,0,1,0,14,22,5,2,13,8,5,5,0,1,0,1
Bolton,Sheffield Weds,19/10/13,1,1,1,1,13,15,7,4,17,12,5,3,2,1,0,1
Ipswich,Burnley,19/10/13,0,1,0,0,13,5,2,3,7,9,4,5,0,0,0,0
Leicester,Huddersfield,19/10/13,2,1,2,0,21,15,7,6,10,11,10,7,1,1,0,1
Millwall,QPR,19/10/13,2,2,0,1,8,11,2,3,7,9,4,3,0,0,0,0
Nott'm Forest,Bournemouth,19/10/13,1,1,1,0,21,14,5,4,11,9,10,5,4,2,0,0
Reading,Doncaster,19/10/13,4,1,2,1,17,13,7,5,12,13,8,5,1,1,0,0
Watford,Derby,19/10/13,2,3,1,2,15,10,3,5,18,11,4,4,3,3,0,0
Yeovil,Brighton,19/10/13,0,0,0,0,16,16,5,2,18,12,3,5,4,3,0,0
Leeds,Birmingham,20/10/13,4,0,3,0,18,14,9,3,10,10,2,8,1,1,0,0
Middlesbrough,Doncaster,25/10/13,4,0,2,0,21,7,8,1,12,10,6,5,1,1,0,0
Barnsley,Sheffield Weds,26/10/13,1,1,1,0,11,15,2,4,10,9,8,8,1,2,0,0
Blackpool,Blackburn,26/10/13,2,2,2,1,11,14,4,4,11,13,4,6,2,3,1,1
Bolton,Ipswich,26/10/13,1,1,0,0,14,12,4,4,8,10,8,3,1,1,0,0
Burnley,QPR,26/10/13,2,0,0,0,9,6,3,1,16,13,5,3,2,4,0,0
Derby,Birmingham,26/10/13,1,1,1,0,15,12,7,4,13,19,6,9,1,3,0,0
Huddersfield,Leeds,26/10/13,3,2,1,1,15,13,4,4,14,13,5,5,1,2,0,0
Leicester,Bournemouth,26/10/13,2,1,1,1,20,11,5,1,17,8,9,3,1,1,0,1
Reading,Millwall,26/10/13,1,1,1,0,13,11,4,3,13,10,4,8,2,3,0,1
Yeovil,Nott'm Forest,26/10/13,3,1,3,1,16,26,7,13,12,16,8,10,4,3,0,0
Charlton,Wigan,27/10/13,0,0,0,0,9,18,3,3,18,10,3,3,1,0,0,0
Brighton,Watford,28/10/13,1,1,0,1,11,13,4,6,10,13,7,7,1,3,0,0
Wigan,QPR,30/10/13,0,0,0,0,11,9,1,1,12,14,5,6,0,0,0,0
Ipswich,Barnsley,1/11/2013,1,1,1,0,14,14,3,3,8,11,6,7,0,0,1,0
Birmingham,Charlton,2/11/2013,0,1,0,0,5,14,2,7,8,8,2,2,0,0,0,0
Blackburn,Middlesbrough,2/11/2013,1,0,0,0,13,9,5,3,6,12,7,6,1,5,0,0
Bournemouth,Bolton,2/11/2013,0,2,0,1,20,14,4,4,6,11,10,3,2,4,0,0
Doncaster,Brighton,2/11/2013,1,3,0,1,12,13,4,6,9,11,7,5,1,3,0,0
Leeds,Yeovil,2/11/2013,2,0,0,0,13,16,4,2,18,12,5,8,0,2,0,0
Millwall,Burnley,2/11/2013,2,2,2,1,12,10,7,3,13,12,5,5,2,3,0,0
Nott'm Forest,Blackpool,2/11/2013,0,1,0,0,11,17,3,6,10,11,6,6,0,2,1,0
QPR,Derby,2/11/2013,2,1,1,1,17,8,4,4,18,17,6,5,2,4,0,0
Sheffield Weds,Reading,2/11/2013,5,2,3,1,18,16,7,4,10,4,4,2,1,1,0,0
Watford,Leicester,2/11/2013,0,3,0,1,19,14,5,4,10,10,6,3,2,1,0,0
Wigan,Huddersfield,2/11/2013,2,1,1,1,15,9,4,3,14,15,5,6,1,1,0,0
Barnsley,Doncaster,9/11/2013,0,0,0,0,16,7,5,0,10,14,5,3,1,2,0,0
Blackpool,Ipswich,9/11/2013,2,3,1,0,8,11,4,3,9,9,5,5,0,1,0,0
Bolton,Millwall,9/11/2013,3,1,2,1,15,9,5,3,14,16,1,7,1,0,0,0
Brighton,Blackburn,9/11/2013,3,0,1,0,15,18,6,8,9,15,6,9,2,2,0,0
Burnley,Bournemouth,9/11/2013,1,1,0,0,20,11,8,4,8,11,7,3,0,4,0,0
Charlton,Leeds,9/11/2013,2,4,1,1,18,9,4,4,12,13,6,1,2,2,0,0
Derby,Sheffield Weds,9/11/2013,3,0,1,0,23,10,5,1,17,11,10,5,1,4,0,0
Huddersfield,Birmingham,9/11/2013,1,3,1,1,17,12,3,7,7,13,3,3,2,1,0,1
Leicester,Nott'm Forest,9/11/2013,0,2,0,2,15,8,2,5,8,17,5,1,3,2,0,0
Middlesbrough,Watford,9/11/2013,2,2,1,1,16,11,6,6,10,11,6,1,2,4,0,0
Reading,QPR,9/11/2013,1,1,0,0,12,15,3,7,8,7,8,1,1,1,0,0
Yeovil,Wigan,10/11/2013,0,1,0,0,13,23,6,6,14,12,12,8,1,4,0,0
Doncaster,Yeovil,22/11/13,2,1,1,1,12,12,6,6,10,14,5,7,1,1,1,0
Birmingham,Blackpool,23/11/13,1,1,1,1,10,12,6,5,16,16,3,6,3,3,0,0
Blackburn,Reading,23/11/13,0,0,0,0,15,10,6,1,13,19,3,8,1,3,0,0
Bournemouth,Derby,23/11/13,0,1,0,0,14,16,3,8,9,11,8,6,2,2,0,0
Ipswich,Leicester,23/11/13,1,2,1,0,17,14,6,5,7,8,1,7,1,0,0,0
Leeds,Middlesbrough,23/11/13,2,1,1,0,19,9,7,4,13,16,5,2,1,3,0,1
Millwall,Barnsley,23/11/13,1,0,0,0,11,9,2,3,15,12,4,3,2,2,0,0
Nott'm Forest,Burnley,23/11/13,1,1,1,1,19,6,5,2,11,7,6,4,1,1,0,0
QPR,Charlton,23/11/13,1,0,1,0,21,8,7,2,11,9,7,2,1,1,0,0
Sheffield Weds,Huddersfield,23/11/13,1,2,0,1,14,9,7,3,11,16,4,3,2,4,0,0
Watford,Bolton,23/11/13,0,1,0,1,19,9,1,3,10,10,7,5,2,1,0,0
Wigan,Brighton,23/11/13,0,1,0,0,16,11,4,6,23,15,7,1,2,2,0,0
Charlton,Doncaster,26/11/13,2,0,1,0,14,7,5,2,11,10,2,0,1,1,0,0
Nott'm Forest,Reading,29/11/13,2,3,1,2,15,10,3,4,16,14,7,6,3,1,0,1
Barnsley,Birmingham,30/11/13,0,3,0,3,14,16,4,8,11,17,4,4,2,1,0,0
Blackburn,Leeds,30/11/13,1,0,1,0,13,6,5,2,5,15,8,5,0,3,0,0
Blackpool,Sheffield Weds,30/11/13,2,0,1,0,18,9,6,1,17,10,11,1,3,2,0,0
Bournemouth,Brighton,30/11/13,1,1,1,0,16,11,4,3,9,13,6,3,0,1,0,0
Charlton,Ipswich,30/11/13,0,1,0,1,11,15,4,6,5,9,5,6,1,2,0,0
Doncaster,QPR,30/11/13,2,1,0,1,13,17,4,1,8,10,7,6,2,2,0,0
Huddersfield,Burnley,30/11/13,2,1,0,0,18,13,4,2,9,16,1,1,1,1,0,1
Leicester,Millwall,30/11/13,3,0,1,0,31,10,13,1,11,6,11,7,1,1,0,0
Middlesbrough,Bolton,30/11/13,1,0,0,0,11,7,1,1,13,9,5,5,2,1,0,0
Watford,Yeovil,30/11/13,0,3,0,1,27,10,1,5,11,14,15,2,0,2,0,0
Wigan,Derby,1/12/2013,1,3,0,3,15,7,7,3,22,23,8,2,4,2,0,0
Birmingham,Doncaster,3/12/2013,1,1,1,0,15,16,5,3,11,11,5,4,0,0,0,0
Bolton,Huddersfield,3/12/2013,0,1,0,0,14,15,5,1,9,17,7,7,1,2,0,0
Brighton,Barnsley,3/12/2013,1,2,0,1,15,8,6,3,9,9,6,2,0,5,0,0
Burnley,Watford,3/12/2013,0,0,0,0,12,10,7,4,9,13,10,6,0,2,0,0
Ipswich,Blackburn,3/12/2013,3,1,1,1,12,11,3,3,11,6,5,9,2,3,0,0
Millwall,Nott'm Forest,3/12/2013,2,2,1,1,10,8,4,2,7,13,2,4,2,1,0,0
QPR,Bournemouth,3/12/2013,3,0,1,0,11,15,5,3,10,14,2,7,1,1,0,0
Reading,Charlton,3/12/2013,1,0,1,0,13,13,5,1,11,17,4,7,2,1,0,0
Sheffield Weds,Leicester,3/12/2013,2,1,2,1,11,16,4,8,10,8,4,4,1,0,0,0
Yeovil,Blackpool,3/12/2013,1,0,1,0,12,20,3,5,11,18,3,3,3,1,0,3
Derby,Middlesbrough,4/12/2013,2,1,1,0,17,8,7,4,11,13,12,1,0,1,0,1
Leeds,Wigan,4/12/2013,2,0,1,0,14,13,7,2,10,14,8,7,2,1,0,0
Birmingham,Middlesbrough,7/12/2013,2,2,0,1,12,10,4,7,8,12,2,7,1,1,0,0
Bolton,Doncaster,7/12/2013,3,0,2,0,19,3,8,1,13,14,12,4,1,0,0,0
Brighton,Leicester,7/12/2013,3,1,2,0,18,15,4,8,8,14,2,4,2,4,0,0
Burnley,Barnsley,7/12/2013,1,0,0,0,16,14,4,3,10,11,8,9,1,1,0,0
Derby,Blackpool,7/12/2013,5,1,0,1,19,6,6,2,12,17,10,1,0,1,0,2
Ipswich,Huddersfield,7/12/2013,2,1,0,1,12,12,4,6,12,7,2,3,0,0,0,0
Leeds,Watford,7/12/2013,3,3,0,2,22,10,9,7,7,11,6,4,1,1,0,0
Millwall,Wigan,7/12/2013,2,1,1,0,16,21,4,7,8,11,5,6,1,1,0,0
QPR,Blackburn,7/12/2013,0,0,0,0,15,6,3,3,12,11,7,3,0,4,0,0
Reading,Bournemouth,7/12/2013,1,2,0,2,10,16,2,4,14,16,12,2,3,4,0,0
Sheffield Weds,Nott'm Forest,7/12/2013,0,1,0,0,14,8,3,1,9,11,9,3,2,1,0,0
Yeovil,Charlton,7/12/2013,2,2,0,2,13,9,5,4,13,14,4,4,3,3,0,0
Barnsley,Yeovil,14/12/13,1,1,1,1,22,12,9,2,7,16,4,3,2,3,0,0
Blackburn,Millwall,14/12/13,3,2,1,1,13,15,8,5,11,8,6,9,1,2,0,0
Blackpool,QPR,14/12/13,0,2,0,0,13,11,4,6,6,12,3,3,0,0,0,0
Bournemouth,Birmingham,14/12/13,0,2,0,2,27,7,9,2,11,15,14,3,1,5,0,0
Charlton,Derby,14/12/13,0,2,0,1,11,10,4,4,11,16,3,4,2,1,0,0
Doncaster,Leeds,14/12/13,0,3,0,1,12,9,2,4,9,12,6,1,2,2,0,0
Huddersfield,Reading,14/12/13,0,1,0,1,27,10,8,4,14,9,4,4,1,1,1,0
Leicester,Burnley,14/12/13,1,1,1,0,19,14,3,3,11,9,7,2,1,1,0,0
Middlesbrough,Brighton,14/12/13,0,1,0,0,13,7,3,3,9,6,10,5,0,1,0,0
Nott'm Forest,Ipswich,14/12/13,0,0,0,0,18,10,6,3,8,9,7,4,2,1,0,0
Watford,Sheffield Weds,14/12/13,0,1,0,1,10,2,2,1,14,15,7,4,0,4,0,0
Wigan,Bolton,15/12/13,3,2,2,0,14,16,5,9,14,9,5,10,2,1,0,0
Birmingham,Nott'm Forest,21/12/13,0,0,0,0,16,5,3,2,12,13,6,5,4,2,0,1
Bolton,Charlton,21/12/13,1,1,1,1,18,9,5,4,8,11,6,6,2,2,0,0
Brighton,Huddersfield,21/12/13,0,0,0,0,14,10,2,2,11,12,10,5,2,3,0,0
Burnley,Blackpool,21/12/13,2,1,1,1,17,13,4,3,7,8,8,8,2,1,0,0
Derby,Doncaster,21/12/13,3,1,1,0,13,12,6,4,11,11,4,4,0,0,0,0
Ipswich,Watford,21/12/13,1,1,0,0,17,5,5,2,10,7,5,1,1,3,0,0
Leeds,Barnsley,21/12/13,0,0,0,0,14,11,7,3,19,6,5,5,4,3,0,1
Millwall,Middlesbrough,21/12/13,0,2,0,0,3,10,2,5,15,7,4,10,1,2,0,0
QPR,Leicester,21/12/13,0,1,0,1,20,9,6,2,14,12,4,5,2,1,1,0
Reading,Wigan,21/12/13,1,2,0,2,21,13,4,4,11,16,7,4,1,5,0,0
Sheffield Weds,Bournemouth,21/12/13,1,2,0,2,16,11,3,5,10,13,5,3,1,1,0,0
Yeovil,Blackburn,21/12/13,0,1,0,0,11,25,4,10,13,10,5,12,3,0,0,0
Barnsley,Bolton,26/12/13,0,1,0,0,16,17,8,7,7,10,6,7,0,0,0,0
Blackburn,Sheffield Weds,26/12/13,0,0,0,0,12,4,4,1,13,13,4,4,2,0,0,0
Blackpool,Leeds,26/12/13,1,1,0,1,12,8,2,1,10,9,5,4,0,0,1,0
Bournemouth,Yeovil,26/12/13,3,0,0,0,25,13,8,2,9,14,6,5,1,4,0,0
Charlton,Brighton,26/12/13,3,2,1,1,12,17,3,4,4,14,2,8,0,2,0,0
Doncaster,Ipswich,26/12/13,0,3,0,2,6,13,2,8,14,19,2,5,1,0,0,0
Huddersfield,Derby,26/12/13,1,1,0,1,24,10,5,6,12,11,10,2,4,0,0,0
Leicester,Reading,26/12/13,1,0,1,0,21,7,7,1,13,9,1,7,1,2,0,0
Middlesbrough,Burnley,26/12/13,1,0,1,0,12,10,5,3,7,7,5,6,1,2,0,0
Nott'm Forest,QPR,26/12/13,2,0,1,0,17,13,7,2,13,11,4,9,1,1,0,0
Watford,Millwall,26/12/13,4,0,2,0,19,4,7,2,9,8,2,7,2,2,0,1
Wigan,Birmingham,26/12/13,0,0,0,0,12,7,3,1,10,10,4,5,2,0,0,1
Barnsley,Derby,29/12/13,1,2,0,1,19,14,3,4,16,12,3,3,2,1,0,0
Blackburn,Birmingham,29/12/13,2,3,0,3,25,11,6,6,4,10,8,5,2,2,0,0
Blackpool,Brighton,29/12/13,0,1,0,1,13,10,1,4,11,14,6,3,2,0,0,0
Bournemouth,Ipswich,29/12/13,1,1,0,0,20,15,7,4,5,13,16,9,0,1,0,0
Charlton,Sheffield Weds,29/12/13,1,1,0,0,10,21,1,5,10,5,4,4,2,2,0,0
Doncaster,Millwall,29/12/13,0,0,0,0,11,20,3,3,8,14,4,3,1,1,0,0
Huddersfield,Yeovil,29/12/13,5,1,3,1,29,12,12,4,9,16,3,7,0,1,0,0
Leicester,Bolton,29/12/13,5,3,3,3,13,11,5,5,4,9,4,2,2,3,0,0
Middlesbrough,Reading,29/12/13,3,0,2,0,22,5,9,2,14,14,3,6,3,2,0,1
Nott'm Forest,Leeds,29/12/13,2,1,1,0,17,10,6,1,15,10,3,4,1,3,0,0
Watford,QPR,29/12/13,0,0,0,0,10,10,4,1,11,13,2,3,2,2,0,0
Wigan,Burnley,29/12/13,0,0,0,0,17,10,4,2,6,13,4,3,1,1,0,0
Birmingham,Barnsley,1/1/2014,1,1,1,0,13,18,4,8,9,7,4,3,0,0,0,0
Bolton,Middlesbrough,1/1/2014,2,2,1,2,15,15,3,3,7,9,3,2,1,1,0,0
